4.4212375e-05	0.42378864	4.2621555e-06	0.5326743	0.9290501	1.0	0.23054747	0.9996636	7.994333e-05	4.844506e-07	0.2510061	0.041595712	0.36124554	0.009803321	0.024493169	0.51904917	0.27620018	0.9996202	3.5821727e-06	0.24447411	4.862108e-08	0.9999982	0.05349138	0.7719494	0.6883995	5.043171e-07	0.9999981	0.9996413	0.019336507	0.85605955	0.91490066	0.999997	0.9999896	0.9999919	0.00018545547	0.18018657	1.9193034e-07	0.8766525	0.3589058	0.9977469	0.89378923	0.99999213	0.9999449	0.06944319	0.47139543	0.9999999	0.38015968	5.61335e-05	0.7995709	0.14418933	0.5491747	0.563222	0.8935359	0.9999999	0.15177253	5.107891e-07	0.90441096	0.90529954	0.029417759	0.00043362178	0.0094279945	0.064880624	0.7012497	0.04470298	1.4799264e-08	0.94326377	0.7448905	0.9999988	0.9999764	0.9999839	0.10914917	0.0057871505	5.897644e-08	0.028093023	0.9975364	0.99032885	0.99999154	0.0026605383	0.0014530994	3.7013533e-07	0.05913443	0.24165744	1.5546655e-07	0.95477116	0.9755568	0.70092016	0.99961096	0.6450124	0.98979646	0.00013127229	4.144489e-05	6.0266234e-06	0.9999999	2.6011276e-07	0.5558528	0.46767035	0.93665344	0.9988281	2.0807056e-07	2.9534674e-06	0.051102526	0.008125224	0.22602941	1.1561936e-05	0.0032965653	0.17043637	0.007568368	1.8519573e-08	0.00011753156	0.9999969	1.8986557e-05	0.02746632	0.9316811	0.7855144	0.0014129733	0.1608311	0.005796431	0.9993229	0.99975985	0.94807494	0.084155925	0.9997192	2.5964551e-08	0.9712035	0.99983954	0.9917463	0.33820626	1.3972048e-07
6.2923746e-06	0.04076796	0.0049968525	0.07311161	0.36229056	1.0	0.9993648	0.9999312	0.46665686	0.12337091	0.9936411	0.33792788	0.8779639	0.15243791	0.013066337	0.63077295	0.71200866	0.038345467	0.51373416	0.89989436	0.82351536	9.493183e-05	0.08778607	0.016091947	1.9340616e-05	0.7840764	0.7761539	0.6693133	0.029544054	0.97889173	0.0024466165	7.651155e-06	0.999887	0.99999976	0.0019927656	0.023529949	0.08074945	0.00045087957	0.95314294	0.9998983	0.0005163579	0.8128002	0.973216	0.9780186	0.045228977	0.61929923	0.093421765	0.037686463	0.6997455	0.71975243	0.053432852	0.17755756	0.037663177	0.660471	0.10157657	0.32186317	0.01408057	0.3346274	0.027495835	0.016815579	0.090205245	0.00036030894	0.91811216	0.046767827	0.6083532	0.022856303	0.99966466	0.23296067	1.0	0.9935442	0.13152742	0.9760159	0.58865625	0.695028	4.0629664e-05	0.846184	0.06302075	2.9186633e-06	0.7498224	0.008352062	0.2608055	0.551913	0.8239189	0.0024962716	0.99848217	0.19635199	0.1341205	0.04806279	0.10659447	0.0028698551	0.5296017	0.007640608	0.9991116	0.011437592	0.07091577	0.27973765	0.62250394	0.9999809	0.19081938	0.8305532	0.09966582	0.0019366808	0.0006441115	0.5951498	0.00021043031	0.0002295146	0.04636621	1.4326461e-06	0.52312136	0.36921242	0.0036064393	0.520874	0.15686914	0.020900832	4.1673367e-05	0.0132453	0.66300094	0.048693135	0.008894596	0.06281778	0.013025504	1.0	0.0045901453	0.98694545	0.74683	0.9359196	7.54589e-05	0.004735158
1.7470153e-08	0.010381365	0.8733065	0.0015112328	0.99319965	1.0	0.9999982	0.8733151	0.05500229	0.015477709	0.9978689	0.37625793	0.014921684	0.01153122	0.009046908	0.9532727	0.94758177	0.0037868426	0.28728262	0.0008189323	0.030968746	0.00020485919	0.00079691067	0.0073079616	0.0032206743	0.62124866	0.91138774	0.9998535	0.0001071436	0.9996941	0.02848049	0.0113658495	0.99997103	0.99999976	4.0969524e-05	0.0038733282	2.157897e-06	0.05242301	0.29757679	0.8042986	0.0023989698	0.9940346	0.75365865	0.88728565	0.0027911111	0.99935466	0.026352575	6.4909415e-07	0.007731597	0.006224699	0.987222	0.034678467	0.99313676	0.007837384	0.041381598	0.00020949103	0.0002629887	0.9999831	0.00037675712	0.000871724	0.0011653012	0.013695988	1.5092153e-06	0.0012559419	4.0223407e-05	0.08199919	0.3992344	0.99948764	0.9999999	0.037499353	0.96656287	0.99901044	0.0013378233	0.011694662	0.0005310936	6.483046e-05	0.91686434	0.01932275	0.0006537224	0.17041838	0.064609386	0.9671875	0.8990851	0.005716668	0.085859425	0.21812247	0.023986548	0.004919804	8.350201e-05	0.03560656	0.000121240926	2.6604914e-06	0.99999905	1.044625e-06	0.010474942	0.23166136	0.93815506	0.9997975	0.4867886	0.84110665	0.0031591724	0.022947459	0.0018005462	0.9974674	0.00017869199	0.0762956	0.838374	1.0627044e-09	0.13926764	0.9997298	1.8066614e-05	0.99940705	0.0020538648	0.002364425	0.00017165171	0.22580485	0.9425634	0.99993074	0.00045206584	0.047288485	0.010218632	0.9999993	0.041360833	0.9983582	0.99366367	0.9731363	2.8958731e-05	0.00049483904
1.1455654e-08	0.95561314	0.4786234	0.007926876	0.36773068	1.0	0.9057727	0.9996829	0.091612935	0.7562875	0.9988146	0.29229596	0.99761885	0.0018969914	0.0028962616	0.14413996	0.4208844	0.97888434	0.19442819	0.23045757	0.0062824734	0.61807376	0.026252564	0.93629336	0.011920929	0.80208397	0.15692411	0.85402113	0.012386976	0.0130601665	0.9994498	0.19994974	0.999938	0.99999976	0.26103932	0.27226275	8.596511e-06	0.25719607	0.8771441	0.99994063	0.088341855	0.99990225	0.99990606	0.35718578	0.44722232	0.98473537	0.010664679	0.0086457515	0.10343642	0.11995005	0.23241097	0.019011948	0.15482473	0.9999944	0.016144412	0.022350471	0.91491854	0.8036466	0.0033683022	0.10343511	0.15773095	3.8251357e-05	0.34502143	0.9350104	6.969695e-09	0.9261621	0.9994783	0.93152666	0.9999999	0.9918494	0.007862124	0.012449167	0.0011071522	0.388425	0.2148047	0.99351007	0.99999046	0.48626083	0.14195351	3.7865746e-06	0.064431176	0.19922604	0.79377025	0.92413825	0.99928564	0.73273206	0.9991335	0.1798418	0.26447484	0.0002778672	0.014702653	0.03829242	0.99999416	4.762273e-06	0.94250804	0.36086467	0.9286811	0.99999976	0.3926354	5.1659267e-06	0.96665144	1.6153963e-05	0.11157067	1.1035839e-05	0.9907713	0.17100294	2.0739225e-07	4.764962e-10	0.85908276	0.8594576	2.3509968e-07	0.9156037	0.9998493	0.5202241	0.00055178744	0.48541692	0.07662109	0.043996774	0.9526169	0.003506796	0.49618948	0.9999945	0.114815556	0.9692085	0.9801428	0.8153478	0.57940733	2.3200571e-05
0.96881646	0.42515355	3.2736032e-09	0.015232125	0.99860877	0.011195432	0.97417194	0.99804616	0.94654655	7.624056e-05	0.0016112914	0.001273918	0.018150697	0.8866824	7.868842e-05	0.66533273	0.9961694	0.022146944	0.0025232453	0.22915977	4.882898e-06	0.94565535	0.91938263	0.913258	0.027272454	0.00079558213	0.99984586	0.007775564	0.9988306	1.3254668e-08	0.9971762	0.18205458	0.03395533	0.02682689	0.98323154	0.049348507	0.99197865	0.99998534	0.94400936	0.04017754	0.008820409	0.9703132	0.9721921	0.03517043	0.85249466	0.8993089	0.042993393	0.98219275	0.818803	0.9984901	0.031600382	0.08675425	0.0016179134	0.9999932	0.021845983	0.03621091	0.008340222	0.010522213	0.093609996	0.06555766	0.021617223	0.020341821	1.0	0.0008741128	7.881698e-05	0.98877966	0.03452055	0.040405445	0.019594772	1.0	0.00040613365	0.4333557	0.019914804	0.87414205	0.040618848	0.99999785	0.9979482	0.009731246	0.8195089	1.7346891e-09	0.8586313	0.4582837	0.0058255657	0.020607222	0.99992645	0.9970681	0.99827814	0.957739	0.97196645	6.337988e-05	0.0032721271	0.010256978	0.99930525	7.6160264e-05	0.024609653	0.14611056	0.008139929	0.00037430553	1.57103e-05	0.9984865	0.0046228785	0.006805146	0.90506834	0.9678018	0.9955852	0.011021224	0.9977093	0.99046665	0.085264914	0.0022136308	0.0074183806	1.8364002e-05	0.99898344	0.9999002	0.99310255	0.0006183264	0.19379558	0.016499918	0.004462074	0.9958675	1.094952e-05	0.9989944	8.424971e-09	0.012007261	0.0654332	0.22699803	0.013622296	0.013951052
0.0026720222	0.5338085	9.735629e-09	0.0066459617	0.93839324	0.9999274	0.11860779	0.99967444	5.1078132e-05	0.00021426413	0.039537378	0.0042125722	0.9948757	0.23256163	0.0038980613	0.1534446	0.9008373	0.4105664	2.3555974e-07	0.95317	3.4490827e-10	0.999777	0.00041262343	0.9824035	0.22714974	1.8169724e-08	0.9995635	0.9999957	0.6349709	0.0018661461	0.9998565	0.9999839	0.9933297	0.9960586	0.005885983	0.001461741	1.998799e-06	0.9987305	0.65055865	0.99855906	0.545633	0.9969976	0.9999962	0.06341043	0.35320976	1.0	0.22979668	0.035303142	0.775346	0.053339694	0.028450832	0.48903117	0.5761606	0.9999999	0.08882496	0.0016626352	0.5390087	0.8634432	0.9489585	0.001462224	0.00018072937	0.007029114	0.999977	0.008621765	0.0025288719	0.9653907	0.99680823	0.99987996	0.99918133	1.0	0.7114666	0.071283594	0.0015557198	0.00033444594	0.79450434	0.9962005	0.99989617	0.23438026	0.0015166887	1.6401887e-09	0.11610222	0.29642594	1.0719677e-08	0.8865374	0.29519567	0.71979177	0.9998785	0.9306915	0.999995	1.1309142e-05	1.0587965e-05	1.8326139e-06	0.9984688	1.3059839e-06	0.004051501	0.102141805	0.9992938	0.7564212	8.870362e-09	0.00041138253	0.026714414	0.013755517	0.04808361	5.126142e-08	0.9720647	0.009795229	0.034121692	1.6576747e-05	0.06445879	0.9999229	0.006115476	7.9985955e-07	0.56955385	0.99992836	0.00017115488	0.6615353	0.55569583	0.9952567	0.99859494	0.6767273	0.00361059	0.99557555	1.7217544e-09	0.99963605	0.9990589	0.8537092	0.041537896	1.16366806e-07
1.0562464e-06	0.0032808755	0.7694813	0.6087759	0.025240736	1.0	0.9997248	0.99717546	0.069951415	0.17986128	0.9998229	0.51889277	0.93940073	0.5958324	0.07330023	0.40707588	0.018896136	0.012235724	0.9990029	0.78606135	0.9997806	7.79315e-06	0.43293685	0.0064969743	1.5691943e-05	0.9999666	0.929755	0.17291422	0.0010111405	0.9999801	0.00013258803	1.1101823e-06	0.99946696	1.0	9.236404e-05	0.064475335	0.44304702	2.5812697e-06	0.39234146	0.99494004	0.00071756635	0.022408884	0.15797637	0.9086818	0.010072437	0.032579478	0.119059466	0.0019860873	0.8091739	0.9312305	0.08491195	0.086895905	0.22837862	0.0013241924	0.15496789	0.020627499	0.007882469	0.93280685	0.16531394	0.035952132	0.98693615	0.0072651533	0.08405022	0.8564898	0.9887454	0.0001599531	0.99996734	0.16987656	1.0	0.08472668	0.5067174	0.9997068	0.31941122	0.71672463	0.0007454988	0.034650095	2.2625634e-05	3.1253967e-06	0.2958488	0.9969759	0.45452535	0.1076964	0.9999597	0.001962584	0.9954352	0.01502658	0.0017196833	0.0010101474	0.20281783	0.007206574	0.7567935	0.019939482	0.99940574	0.9528962	0.70291644	0.16271575	0.10614077	0.9999958	0.18110795	0.9707738	0.04530417	0.014449394	0.017293489	0.90874237	4.1778017e-06	0.0003436032	0.07311846	1.5042663e-07	0.85599536	0.123291574	0.33133763	0.9812056	0.0040840474	0.00017510593	3.0854812e-06	0.017429758	0.73370117	0.034002714	0.029878367	0.035798006	0.05367523	1.0	0.5181895	0.860914	0.052885056	0.6595981	0.0040343953	0.081264965
0.92779344	0.13290583	0.00017183088	0.44198674	0.44313148	0.99999726	0.9990588	0.9403466	0.02126135	0.009865583	0.0035216205	0.9025602	0.029806	0.98531544	0.027810587	0.99530846	0.90557367	0.00021622962	0.0022012366	0.19005828	0.43507752	0.018146792	0.20642886	0.05648294	0.0022175298	0.0075669605	0.9849916	0.011940069	0.26374668	0.53155744	0.016876807	0.0068150186	0.020799428	0.9997482	0.0015576006	0.2873228	0.9774056	0.07258639	0.9558773	0.93433756	0.24122031	0.077854924	0.066328466	0.044444278	0.82766366	0.06595227	0.33386233	0.87267196	0.050264988	0.86411124	0.8825727	0.9653279	0.15157068	0.77827203	0.82514215	0.946964	0.0028132228	0.9966365	0.1044015	0.72261786	0.028772911	0.09117562	0.9990559	0.051435467	0.9983398	0.0035171811	0.0717558	0.30359063	0.9999341	0.9842329	0.98278666	0.22594166	0.4988515	0.023639975	0.9415737	0.5701447	0.004111792	0.0008857665	0.83777803	0.0017022986	0.863828	0.31465635	0.0036066368	0.00048642344	0.05471129	0.25043815	0.11542366	0.008489111	0.11046223	0.10335551	0.9577893	0.0010210517	0.9679015	0.014721814	0.083734736	0.8917275	0.08442644	0.88434094	6.7286e-05	0.99996364	0.016242405	0.07189445	0.016022222	0.87847114	0.95461017	0.07288859	0.9881021	0.9442439	0.8621812	0.016758015	0.9692199	0.0013556767	0.079304345	0.07667079	0.001885558	0.2885236	0.09100079	0.86699915	0.00045793515	0.08721187	0.077918485	0.999653	0.023661464	0.55213875	0.9810089	0.8146562	1.7611676e-05	0.99555594
0.97855264	0.5742299	1.4651173e-06	0.017946383	0.26837	0.99859697	0.09610418	0.99992156	0.05941327	0.0017681901	0.6284175	0.012750817	0.8651637	0.942981	0.29315794	0.071441025	0.10829613	0.00021152665	3.3043245e-05	0.830493	2.491823e-05	0.9238322	0.014474194	0.02552643	0.31137073	0.00013690117	0.98734194	0.9990767	0.086174496	0.00070393283	0.5424611	0.9406218	0.025984677	0.15148751	0.024742834	0.00042937585	0.0014081153	0.9916721	0.9838071	0.14226753	0.32154998	0.3726112	0.8968138	0.008699151	0.006793004	0.9932874	0.0015882386	0.89830345	0.06718811	0.9905199	0.9079897	0.39898938	0.026068239	0.9792125	0.026200285	0.8114302	0.9329653	0.5222157	0.98941326	0.372193	0.00031397963	0.50648713	0.9997398	0.026787411	0.9781513	0.64119595	0.38612416	0.93681777	0.01531742	0.99994195	0.99955815	0.06971655	0.8476264	5.9269438e-05	0.18326378	0.01825565	0.6862928	0.009550063	0.31435177	0.00014251024	0.07119402	0.81697327	4.790455e-06	0.7219332	0.97114444	0.10249847	0.5852223	0.9872153	0.9999516	1.4638322e-05	0.0011965431	0.0011149484	0.14794518	0.00035137846	0.049340744	0.26640704	0.9953094	0.22791697	1.8137922e-06	0.99912554	0.00169175	0.7887909	0.011189901	0.00067575334	0.9998907	0.5706738	0.9687581	0.9879842	0.9223335	0.78652644	0.9025573	8.416666e-06	5.674875e-05	0.9970788	0.7616853	0.88198996	0.9237907	0.9960763	0.004456627	0.7958678	0.000133121	0.28684023	2.2387383e-06	0.9996074	0.7300553	0.65101266	0.000121856385	0.0008861797
7.6002616e-05	0.00042068225	6.875599e-05	0.13952036	0.89017487	1.0	0.99972457	0.99458575	0.008462135	5.413358e-06	0.9390062	0.040114745	0.8993393	0.8753639	0.013769491	0.08173495	0.39209548	7.487557e-05	0.02065029	0.7659976	0.0003320473	0.00096142176	0.2132352	0.0019573038	0.0074852384	0.016926564	0.9999639	0.99999785	0.020070743	0.9998098	0.0088439975	0.025296945	0.9996861	0.9999994	1.9324152e-05	0.004135529	0.0022382566	0.006647328	0.22991125	0.9942741	0.003112186	0.09557467	0.9692229	0.009625685	0.00829461	0.9990396	0.004332337	0.00024742814	0.89724404	0.762593	0.09006542	0.30312598	0.9660946	0.11757391	0.6518071	6.1353394e-06	0.0008324589	0.99983704	0.91753554	0.0057312003	0.07491862	0.89154476	0.16012727	0.046689726	0.81400603	0.0061023673	0.9999293	0.9998349	0.9999999	0.9931311	0.9779218	0.99966574	0.00048485858	0.00028095706	0.023976516	0.0033278228	0.0009903923	2.1110167e-05	0.00065595855	0.33318815	0.9017999	0.7496492	0.009190728	0.0014345564	0.111365154	0.079098426	0.0787501	0.0007619282	0.9941028	4.644777e-05	0.00017046189	4.1913876e-07	0.99895704	0.09927395	0.0037168497	0.058559984	0.6984693	0.99918896	8.192942e-08	0.9548564	0.0008685055	0.8969918	0.89993554	0.3711565	1.0484842e-05	0.50940627	0.96129894	2.4266994e-06	0.03638027	0.9999596	0.8237108	0.0009814239	0.0001809218	0.039570056	9.2158125e-06	0.101839215	0.6478689	0.9999658	0.13684338	0.9822227	0.0013961464	1.0	3.7809412e-05	0.9373687	0.9370062	0.8815316	0.00034838513	0.00026007657
2.1436164e-09	0.39243072	0.22758454	0.27667305	0.40302858	1.0	0.75738084	0.98011255	0.012715433	0.009822039	0.9999207	0.24018492	0.9979539	0.017311148	0.051873837	0.23649688	0.015168236	0.91832334	0.0026813834	0.62169844	0.06251611	0.9376431	0.009151147	0.006623244	0.038925745	0.037756406	0.9733803	0.9983204	0.00011143674	0.9999945	0.010379587	0.6277977	0.9999989	1.0	0.0010135666	0.1449814	2.7846394e-07	1.794819e-05	0.60106355	0.99999404	0.21993385	0.99795794	0.9996302	0.6581864	0.039394762	0.99983585	0.06490622	0.41397658	0.53386456	0.027262101	0.8660861	0.26472312	0.4289452	0.9999392	0.012947124	0.00024197614	0.92338467	0.88808936	0.0803352	0.0008019147	0.0010141341	0.010371856	0.0035504317	0.94446844	6.7083516e-07	0.33031762	0.99981445	0.97235805	1.0	0.8952329	0.4443853	0.007594997	4.9325747e-05	0.09279053	0.98574764	0.0067589385	0.97971493	7.780764e-05	0.23635663	0.0009273028	0.0008584956	0.056528196	0.0023913726	0.15937406	0.8591955	0.0022031877	0.99896467	0.009426912	0.47909454	0.16788773	0.0001554136	0.0005765914	0.9999918	1.0506021e-05	0.8268774	0.63060516	0.99524635	0.99999976	0.027018826	2.0959138e-05	0.15557492	0.010735238	8.1344915e-05	0.00044288143	2.0259631e-05	0.0047473283	0.0007519237	2.0404604e-10	0.20377707	0.9999517	8.9192827e-07	0.9241604	0.9998367	0.4756246	2.719306e-07	0.375993	0.0010667183	0.92999333	0.9862459	0.08677863	0.22678502	0.9999999	0.0048070736	0.998662	0.983915	0.9203152	0.0141391335	2.1899123e-05
1.7141715e-06	0.6173539	0.73163986	7.376284e-05	0.9997888	1.0	0.9999727	0.99966013	0.9961159	0.95845234	0.990651	0.30109015	0.83096397	0.0062345373	6.6951293e-06	0.8891953	0.9952697	0.015470046	0.9962126	0.0017516394	0.99777216	2.989936e-05	0.83477557	0.39604875	1.677496e-05	0.99983156	0.5290403	0.62233603	0.38298547	0.0012639825	0.9992331	0.0004086759	0.9955069	0.99999964	0.89742064	0.080513164	1.6996797e-05	0.992861	0.27058646	0.5249963	0.00092658435	0.99701947	0.9955454	0.11357232	0.7471222	0.88396984	0.0108075645	0.00074833026	0.13710466	0.2794905	0.019615011	0.2346657	0.56870955	0.98915255	0.060792133	0.06278736	0.0027350464	0.99794704	0.0054526892	0.861167	0.958764	1.243786e-05	0.8589316	0.95184433	6.297994e-06	0.8398775	0.98951143	0.93553287	0.99999976	0.9182038	0.0006215335	0.99998343	0.39859018	0.07430457	3.0523355e-05	0.99734735	0.9636819	0.31675082	0.011566732	9.285098e-06	0.9491626	0.4697018	0.99997485	0.008839163	0.9982095	0.9773052	0.98140556	0.04526769	0.0013024012	0.002130202	0.95396745	0.017336011	0.99999964	1.0518226e-06	0.06957688	0.5251533	0.06430813	0.99986136	0.5581444	0.9815787	0.3425825	3.933852e-06	0.98619324	0.9935912	0.90237	0.5922501	0.049608264	2.80036e-07	0.9979482	0.069380425	4.4594955e-05	0.9566116	0.9996706	0.9491548	0.4276992	0.011420498	0.88825	0.26052722	9.7257296e-05	0.015331601	0.00020995055	1.0	0.90726453	0.14829692	0.710081	0.8071231	0.20793915	0.023434848
0.99159616	0.7912578	9.455332e-10	0.9952749	0.0054841177	0.0036270632	0.017369568	0.99998975	0.016184594	0.01072849	0.016659578	0.03440677	0.0070062163	0.37167698	0.92270476	0.00051274104	0.53029215	0.8348026	0.023955697	0.9885232	0.0033582153	0.064658955	0.0009077975	0.9132347	0.0063354326	0.8937622	0.9620032	8.867412e-05	0.76680094	2.0284836e-06	0.98652714	0.051513202	0.00017657383	0.0028247773	0.86000603	0.00022921892	0.98658437	0.99907076	0.9871775	0.0006468352	0.48913795	0.7882915	0.14707391	0.18905556	0.0040948563	0.0003098944	0.58100957	0.9672018	0.020556848	0.9989115	0.5756922	0.045737483	8.964608e-05	0.9518595	0.14659415	0.99925965	0.99638087	0.0005146639	0.0022283217	0.0024935792	0.8635079	0.0022296654	1.0	0.00017819177	0.980352	0.80337495	0.00054468965	0.0009963585	0.0029388056	0.9999999	0.94947255	0.019438135	0.97772664	0.5384936	0.00951274	0.99999917	0.015430681	0.0012991979	0.5514201	8.516787e-06	0.041925006	0.019660003	0.20566987	0.11159255	0.99996674	0.8745855	0.002516208	0.40382445	0.98175955	0.00093467586	0.028881691	0.9529187	0.9719416	0.9666498	0.9994259	0.00063953205	0.11912141	0.06708118	2.3181288e-05	0.99883324	0.596791	6.385313e-05	0.56895334	8.254456e-06	0.99979395	0.27175212	0.075829335	0.9861458	0.96739656	5.814043e-05	0.9862687	6.567511e-05	0.0031772873	0.0037091044	0.99567056	0.06269069	0.91209155	0.00018794968	0.043811135	0.10980266	0.8161793	0.004711786	1.8445128e-07	0.049507238	0.046991207	0.05300922	0.0021152736	0.0074604778
1.9531235e-07	0.81006336	4.5149307e-07	0.4196762	0.21091717	1.0	0.07200004	0.9999924	0.004976205	0.0050558397	0.98655695	0.761111	0.99957615	0.0016384021	0.019306669	0.054022763	0.0124087995	0.99999607	0.00066652347	0.9844066	1.1364011e-06	0.9998528	0.027993057	0.20907497	0.00035061553	0.0057279323	0.9979873	0.91052216	0.057850115	0.5635674	0.9981275	0.9896437	0.9999908	0.9999999	9.8896926e-05	0.01920387	6.606749e-08	0.6980877	0.2333151	0.9999764	0.76026756	0.9999896	0.9999995	0.93913096	0.023170553	0.9999707	0.836051	0.3280276	0.9786421	0.059204422	0.039219204	0.35884595	0.0076635825	1.0	0.19453067	0.0060571632	0.9996686	0.0031622837	0.0109643955	0.0004530816	0.27749106	3.2235184e-06	0.99999964	0.06046983	9.212306e-06	0.55577993	0.99991417	0.97116524	0.9999999	1.0	0.0007795447	0.024072034	4.0498722e-05	0.623423	0.30202064	0.99999595	0.9990075	1.6125041e-05	0.17039137	7.296849e-10	0.0008857652	0.0427202	0.0009879053	0.76219904	0.9999819	0.5327646	0.99995553	0.36453536	0.9998779	4.3385928e-05	0.009705108	0.032609474	1.0	8.264097e-06	0.9907137	0.10583476	0.97659963	0.99999857	5.6840936e-06	1.9689978e-07	0.144167	1.9498535e-07	0.04515329	4.9271495e-07	0.13708729	0.000105796345	1.1154122e-08	9.3882076e-11	0.0708597	0.99472934	5.415651e-06	0.0037642422	0.99986887	0.55681545	0.0002523313	0.23403212	0.0055743903	0.0057609593	0.993751	0.0010224008	0.9068868	0.99997675	9.002641e-10	0.9810494	0.9996455	0.9977198	0.27432194	2.0689336e-08
4.0578752e-07	0.8561831	0.93490887	0.00021770709	0.9362537	1.0	0.9999279	0.99984515	0.76522887	0.8339926	0.99947447	0.87671196	0.8047403	0.00041837868	0.02301835	0.75696075	0.8295789	0.21578701	0.958341	0.0016657653	0.9847348	1.6908687e-05	0.04902146	0.913346	0.0019701866	0.9997991	0.18984759	0.31654525	0.04148759	0.02475762	0.99069136	0.0023073503	0.9984963	0.9999956	0.64848393	0.2005962	5.6138368e-05	0.75942117	0.5707638	0.66534406	0.016396878	0.99875486	0.99709606	0.13654146	0.2792506	0.95957285	0.0077504823	0.0028225794	0.08065807	0.22251569	0.43622285	0.049965736	0.38025254	0.90646714	0.2431961	0.9232699	0.024576332	0.9942449	0.0018702246	0.05981637	0.81208885	8.543419e-05	0.06647325	0.92270386	4.2322215e-05	0.68165326	0.980427	0.83874464	0.99999976	0.5834264	0.13667922	0.98401153	0.79703397	0.04857901	0.0008253857	0.93909353	0.94870126	0.9249778	0.0067485077	0.00022863351	0.7600064	0.31180006	0.99985754	0.020685691	0.9928227	0.89183867	0.8609323	0.032038312	1.022981e-05	0.1118734	0.30295283	0.07094714	0.99770653	1.660697e-05	0.6542988	0.20177367	0.89594495	0.99999726	0.97287446	0.17167142	0.37846702	6.014777e-05	0.5646921	0.6299769	0.9968194	0.88749313	0.00016364014	2.1141402e-06	0.9643876	0.2800929	3.4023262e-05	0.97457767	0.97361594	0.13605195	0.12674093	0.7888809	0.92267704	0.47993702	0.017409818	0.00038132828	0.14882709	0.9999994	0.94854087	0.92027223	0.98805374	0.91300064	0.09443062	0.1854533
5.853335e-05	0.02201133	2.6042375e-07	0.7201686	0.0723446	0.99999964	0.87678456	0.9920941	2.63391e-05	5.346845e-07	0.065944225	0.0030324084	0.9765538	0.16038485	0.28230536	0.21224809	0.1542635	0.9748761	3.2311054e-06	0.5264861	1.1069305e-08	0.99991584	0.015044862	0.63685596	0.20897405	2.6584547e-07	0.9999927	0.99802136	0.07606449	0.9187371	0.7604131	0.9998523	0.9983492	0.99999154	0.00020664973	0.08205838	0.00021215402	0.083405554	0.43729806	0.99949825	0.09510169	0.9986265	0.99712604	0.14622603	0.25077245	0.9999938	0.18819395	0.0011580808	0.8700066	0.4863702	0.46422783	0.21871689	0.15180145	0.999706	0.092026524	2.0886091e-05	0.26273102	0.66602606	0.058135916	0.00015309133	0.012809541	0.008351773	0.997401	0.019464668	5.4873937e-05	0.868004	0.9937522	0.99976665	0.9999926	0.99999917	0.6808305	0.018843433	2.3231798e-06	0.14500636	0.94491816	0.9954953	0.9987785	0.0002831287	0.05909876	9.742599e-06	0.03121784	0.023980824	7.945417e-08	0.29682124	0.96808285	0.025233626	0.88810366	0.083426535	0.99623007	9.3257644e-05	6.1545666e-06	1.8130883e-06	0.9999938	0.00010893887	0.73261267	0.1220758	0.73534644	0.99381256	2.694865e-08	4.4009998e-05	0.012460481	0.04098572	0.094147824	1.1145987e-05	0.005839515	0.006459275	0.07816556	4.392415e-07	0.006426997	0.9998512	7.646037e-05	0.002530163	0.7668528	0.2447138	6.5463945e-07	0.065127835	0.0021263135	0.9892307	0.999923	0.9313588	0.101538196	0.99988544	1.9493172e-10	0.81853503	0.98938084	0.6368133	0.09968347	6.083016e-07
7.3601725e-05	0.1267755	0.00026627013	0.028829504	0.98075783	0.9999356	0.93685424	0.17657343	2.109315e-06	2.0995012e-06	0.105780184	0.0065765497	0.00042168604	0.3492772	0.43000266	0.9720256	0.94270325	0.37154198	1.702656e-06	0.005452224	6.755005e-08	0.9992569	3.5488636e-05	0.29088908	0.6785382	3.030537e-07	0.9999635	0.99216324	0.0011827997	0.9955315	0.35050446	0.99974495	0.9685047	0.9982759	0.00038052702	0.0113838455	7.9349935e-05	0.45317116	0.7272956	0.82966644	0.29397354	0.9978143	0.8901562	0.78396225	0.021693213	0.99999917	0.44402438	2.6369256e-05	0.004283609	0.0025667762	0.98940873	0.032827985	0.93428606	0.9990702	0.048022978	2.3432804e-05	0.05749372	0.9974948	0.0008153909	4.2088814e-05	1.7523219e-06	0.24305075	0.0070345215	9.5622134e-05	4.107265e-06	0.5578237	0.00095640233	0.9998617	0.9992126	0.99906045	0.96672666	0.0023575614	1.8362806e-06	0.104298756	0.99272126	0.055733133	0.99997735	0.042350072	0.10433589	0.00027975798	0.0044825417	0.24000525	2.3813652e-07	0.33553535	0.010305479	0.11018902	0.9231438	0.5386932	0.5064779	0.042222813	2.0951347e-06	5.996543e-07	0.99994767	5.6118856e-06	0.061106447	0.14021376	0.97217554	0.24745658	2.9952871e-05	0.00508498	0.000876496	0.4887615	3.4062705e-05	0.008325532	0.044697754	0.0134485345	0.9550125	2.4274934e-06	0.0008543484	0.9999788	2.3041844e-06	0.37433892	0.17708091	0.78065234	0.00012108635	0.04641054	0.01729635	0.9992471	0.8033829	0.8673199	0.008476205	0.96231294	2.671694e-07	0.9869435	0.9977458	0.56110203	9.3006405e-05	0.00023242808
